index,Match_id,Home_team,Away_team,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Start_date,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p1_bat_rating,p1_bowl_rating,p2_bat_rating,p2_bowl_rating,p3_bat_rating,p3_bowl_rating,p4_bat_rating,p4_bowl_rating,p5_bat_rating,p5_bowl_rating,p6_bat_rating,p6_bowl_rating,p7_bat_rating,p7_bowl_rating,p8_bat_rating,p8_bowl_rating,p9_bat_rating,p9_bowl_rating,p10_bat_rating,p10_bowl_rating,p11_bat_rating,p11_bowl_rating,p12_bat_rating,p12_bowl_rating,p13_bat_rating,p13_bowl_rating,p14_bat_rating,p14_bowl_rating,p15_bat_rating,p15_bowl_rating,p16_bat_rating,p16_bowl_rating,p17_bat_rating,p17_bowl_rating,p18_bat_rating,p18_bowl_rating,p19_bat_rating,p19_bowl_rating,p20_bat_rating,p20_bowl_rating,p21_bat_rating,p21_bowl_rating,p22_bat_rating,p22_bowl_rating
180,226350,Pakistan,England,Pakistan,bat,Pakistan,England,draw,0,,2005/11/20,462.0,10.0,446.0,10.0,268.0,9.0,164.0,6.0,115.4,132.3,93.1,47.6,Kamran Akmal,Inzamam-ul-Haq,Shoaib Akhtar,Mohammad Yousuf,Salman Butt,Shoaib Malik,Shahid Afridi,Mohammad Sami,Danish Kaneria,Younis Khan,Naved-ul-Hasan,IR Bell,A Flintoff,KP Pietersen,AF Giles,GO Jones,MJ Hoggard,ME Trescothick,AJ Strauss,MP Vaughan,SJ Harmison,SD Udal,303,50,797,50,200,766,654,50,525,50,421,90,476,350,200,419,200,723,747,570,200,88,437,50,619,810,581,50,347,533,444,50,200,752,818,50,734,50,613,47,200,729,200,50
181,598814,India,Australia,Australia,bat,Australia,India,India,0,"6, winner_wickets",2013/03/14,408.0,10.0,499.0,10.0,223.0,10.0,136.0,4.0,141.5,132.1,89.2,33.3,EJM Cowan,MA Starc,NM Lyon,PJ Hughes,SPD Smith,PM Siddle,DA Warner,BJ Haddin,MJ Clarke,MC Henriques,XJ Doherty,CA Pujara,V Kohli,M Vijay,S Dhawan,R Ashwin,MS Dhoni,B Kumar,I Sharma,RA Jadeja,SR Tendulkar,PP Ojha,495,50,200,356,200,511,442,50,696,50,222,762,596,50,475,50,890,163,293,50,200,66,740,50,623,50,419,50,200,50,454,734,646,50,200,69,200,479,200,402,661,132,200,724
182,895775,Sri Lanka,India,India,bat,India,Sri Lanka,India,0,"278, winner_runs",2015/08/20,393.0,10.0,306.0,10.0,325.0,8.0,134.0,10.0,113.6,107.6,90.6,43.4,V Kohli,M Vijay,STR Binny,A Mishra,R Ashwin,I Sharma,KL Rahul,AM Rahane,WP Saha,RG Sharma,UT Yadav,JK Silva,PVD Chameera,LD Chandimal,HDRL Thirimanne,KC Sangakkara,HMRKB Herath,AD Mathews,FDM Karunaratne,PHT Kaushal,KTGD Prasad,J Mubarak,759,50,682,50,200,50,200,186,462,734,436,555,200,50,649,50,200,50,436,555,200,363,571,50,200,111,646,50,367,50,851,50,200,771,860,218,566,50,200,287,200,461,256,50
183,351683,Australia,South Africa,Australia,bat,Australia,South Africa,Australia,0,"103, winner_runs",2009/01/03,445.0,10.0,327.0,10.0,257.0,4.0,272.0,10.0,136.2,120.5,67.3,114.2,NM Hauritz,MEK Hussey,SM Katich,RT Ponting,PM Siddle,AB McDonald,BJ Haddin,MJ Clarke,DE Bollinger,ML Hayden,MG Johnson,M Morkel,JH Kallis,PL Harris,M Ntini,JP Duminy,ND McKenzie,GC Smith,HM Amla,MV Boucher,DW Steyn,AB de Villiers,200,257,753,50,646,86,827,50,200,195,200,50,518,50,772,114,200,50,678,50,257,741,200,469,749,597,200,515,200,795,462,50,558,50,810,59,659,50,492,50,200,857,676,50
184,299004,Pakistan,South Africa,South Africa,bat,South Africa,Pakistan,South Africa,0,"160, winner_runs",2007/10/01,450.0,10.0,291.0,10.0,264.0,7.0,263.0,10.0,136.3,97.3,88.6,84.5,AG Prince,JH Kallis,PL Harris,M Ntini,GC Smith,HM Amla,MV Boucher,HH Gibbs,DW Steyn,A Nel,AB de Villiers,Kamran Akmal,Salman Butt,Mohammad Hafeez,Shoaib Malik,Umar Gul,Danish Kaneria,Misbah-ul-Haq,Mohammad Asif,Younis Khan,Faisal Iqbal,Abdur Rehman,755,50,820,564,200,269,200,856,672,62,383,50,522,50,581,50,200,448,200,583,508,50,521,50,409,50,373,22,460,108,200,608,200,662,200,50,200,710,789,678,317,50,200,50
185,860267,Sri Lanka,Pakistan,Pakistan,field,Sri Lanka,Pakistan,Pakistan,0,"7, winner_wickets",2015/07/03,278.0,10.0,215.0,10.0,313.0,10.0,382.0,3.0,89.5,65.6,95.4,103.1,JK Silva,LD Chandimal,HDRL Thirimanne,WU Tharanga,AD Mathews,FDM Karunaratne,RAS Lakmal,PHT Kaushal,N Pradeep,KTGD Prasad,J Mubarak,Sarfraz Ahmed,Ehsan Adil,Yasir Shah,Azhar Ali,Rahat Ali,Imran Khan (2),Shan Masood,Ahmed Shehzad,Asad Shafiq,Younis Khan,Misbah-ul-Haq,638,50,489,50,370,50,457,50,847,214,539,50,200,356,200,133,200,204,200,437,200,50,677,50,200,86,200,750,732,413,732,413,200,50,200,50,555,50,713,50,808,557,725,50
186,749777,New Zealand,Sri Lanka,Sri Lanka,field,New Zealand,Sri Lanka,New Zealand,0,"8, winner_wickets",2014/12/26,441.0,10.0,138.0,10.0,407.0,10.0,107.0,2.0,85.6,42.4,153.6,30.4,HD Rutherford,BB McCullum,JDS Neesham,MD Craig,TG Southee,LRPL Taylor,BJ Watling,KS Williamson,N Wagner,TA Boult,TWM Latham,JK Silva,N Dickwella,HDRL Thirimanne,KC Sangakkara,AD Mathews,RMS Eranga,FDM Karunaratne,RAS Lakmal,PHT Kaushal,HAPW Jayawardene,KTGD Prasad,324,50,721,50,432,90,378,315,285,744,783,295,520,50,751,204,200,533,200,762,546,50,541,50,284,50,290,50,915,50,873,142,200,480,378,50,200,333,200,50,200,50,200,285
187,1187007,India,South Africa,India,bat,India,South Africa,India,0,"203, winner_runs",2019/10/02,502.0,7.0,431.0,10.0,323.0,4.0,191.0,10.0,135.6,131.2,66.6,63.5,CA Pujara,V Kohli,GH Vihari,R Ashwin,MA Agarwal,I Sharma,AM Rahane,Mohammed Shami,WP Saha,RA Jadeja,RG Sharma,K Rabada,VD Philander,DL Piedt,D Elgar,Q de Kock,KA Maharaj,S Muthusamy,TB de Bruyn,AK Markram,T Bavuma,F du Plessis,825,50,903,50,601,50,413,747,476,50,513,677,725,50,200,680,200,50,510,764,513,677,200,851,401,813,200,50,639,50,718,50,200,622,200,50,200,50,719,50,563,50,702,50
188,902637,,,Pakistan,bat,Pakistan,England,Pakistan,0,"178, winner_runs",2015/10/22,378.0,10.0,242.0,10.0,354.0,6.0,312.0,10.0,118.5,75.2,94.6,137.3,Mohammad Hafeez,Sarfraz Ahmed,Yasir Shah,Shoaib Malik,Imran Khan (2),Wahab Riaz,Zulfiqar Babar,Shan Masood,Asad Shafiq,Younis Khan,Misbah-ul-Haq,AN Cook,MA Wood,AU Rashid,BA Stokes,JC Buttler,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,IR Bell,588,411,682,50,200,802,447,132,200,50,200,379,200,436,283,50,703,50,819,317,705,50,788,50,200,289,200,112,518,442,409,50,357,831,400,50,386,819,704,448,897,165,589,50
189,474472,England,India,India,field,England,India,England,0,"196, winner_runs",2011/07/21,474.0,8.0,286.0,10.0,269.0,6.0,261.0,10.0,131.4,95.5,70.6,96.3,IR Bell,AN Cook,SCJ Broad,GP Swann,JM Anderson,MJ Prior,AJ Strauss,CT Tremlett,KP Pietersen,EJG Morgan,IJL Trott,VVS Laxman,Z Khan,SK Raina,Harbhajan Singh,SR Tendulkar,P Kumar,I Sharma,MS Dhoni,R Dravid,G Gambhir,A Mukund,740,50,821,50,429,579,330,797,200,781,625,50,602,50,200,611,659,38,386,50,833,50,781,50,711,726,443,253,404,677,857,140,200,353,200,671,562,50,685,50,702,50,242,50
190,1120284,,,Sri Lanka,bat,Sri Lanka,Pakistan,Sri Lanka,0,"21, winner_runs",2017/09/28,419.0,10.0,422.0,10.0,138.0,10.0,114.0,10.0,154.6,162.3,66.5,47.4,PADLR Sandakan,BKG Mendis,JK Silva,N Dickwella,LD Chandimal,HDRL Thirimanne,MDK Perera,HMRKB Herath,FDM Karunaratne,RAS Lakmal,N Pradeep,Sarfraz Ahmed,Yasir Shah,Hasan Ali,Asad Shafiq,Azhar Ali,Sami Aslam,Babar Azam,Mohammad Amir,Mohammad Abbas,Haris Sohail,Shan Masood,200,295,650,8,481,50,458,50,603,50,310,50,377,540,251,809,608,20,200,435,200,478,620,82,200,698,769,608,593,50,769,608,409,50,331,50,215,434,200,378,200,50,288,50
191,668949,Bangladesh,New Zealand,New Zealand,bat,New Zealand,Bangladesh,draw,0,,2013/10/09,469.0,10.0,501.0,10.0,287.0,7.0,173.0,3.0,157.1,148.5,89.6,48.2,BP Martin,HD Rutherford,IS Sodhi,BB McCullum,PG Fulton,LRPL Taylor,BJ Watling,DAJ Bracewell,CJ Anderson,TA Boult,KS Williamson,Rubel Hossain,Sohag Gazi,Anamul Haque,Marshall Ayub,Mushfiqur Rahim,Nasir Hossain,Mominul Haque,Tamim Iqbal,Shakib Al Hasan,Robiul Islam,Abdur Razzak,200,187,398,50,200,50,598,50,375,50,724,451,421,50,200,413,200,741,200,544,568,291,546,304,200,353,329,50,200,50,566,50,546,304,329,50,570,50,589,603,200,321,200,145
192,1109602,Sri Lanka,India,India,bat,India,Sri Lanka,India,0,"304, winner_runs",2017/07/26,600.0,10.0,291.0,9.0,240.0,3.0,245.0,8.0,133.1,78.3,52.6,76.5,CA Pujara,V Kohli,S Dhawan,R Ashwin,HH Pandya,AM Rahane,Mohammed Shami,WP Saha,RA Jadeja,UT Yadav,A Mukund,BKG Mendis,MD Gunathilaka,N Dickwella,MDK Perera,CBRLS Kumara,WU Tharanga,AD Mathews,HMRKB Herath,FDM Karunaratne,N Pradeep,DAS Gunaratne,846,50,818,50,469,50,478,865,200,50,726,50,200,555,507,50,470,898,200,565,200,50,620,9,200,50,288,50,389,637,200,270,514,50,668,190,260,866,544,50,200,463,371,64
193,730277,West Indies,New Zealand,New Zealand,bat,New Zealand,West Indies,New Zealand,0,"186, winner_runs",2014/06/08,508.0,7.0,262.0,10.0,156.0,8.0,216.0,10.0,174.3,81.2,60.5,47.4,IS Sodhi,BB McCullum,JDS Neesham,PG Fulton,TG Southee,MD Craig,LRPL Taylor,BJ Watling,KS Williamson,TA Boult,TWM Latham,S Chanderpaul,DM Bravo,KAJ Roach,JE Taylor,KA Edwards,SJ Benn,CH Gayle,KOA Powell,S Shillingford,MN Samuels,D Ramdin,200,128,724,50,435,50,353,50,302,757,200,50,842,429,515,50,640,226,200,767,200,50,876,54,636,50,200,649,842,429,411,50,200,370,601,248,444,50,200,613,590,211,472,50
194,249225,Australia,England,England,bat,England,Australia,Australia,1,"99, winner_runs",2006/12/26,159.0,10.0,419.0,10.0,161.0,10.0,,,74.2,108.3,65.5,,SI Mahmood,IR Bell,AN Cook,KP Pietersen,A Flintoff,MJ Hoggard,CMW Read,PD Collingwood,AJ Strauss,MS Panesar,SJ Harmison,MEK Hussey,A Symonds,GD McGrath,ML Hayden,B Lee,AC Gilchrist,RT Ponting,JL Langer,SR Clark,MJ Clarke,SK Warne,200,221,664,50,662,50,896,50,561,712,200,746,200,50,691,50,678,50,200,520,200,621,835,50,283,223,200,820,771,50,333,592,668,50,940,35,659,50,200,621,692,29,299,782
195,1104483,Sri Lanka,Zimbabwe,Zimbabwe,bat,Zimbabwe,Sri Lanka,Sri Lanka,0,"4, winner_wickets",2017/07/14,356.0,10.0,346.0,10.0,377.0,10.0,391.0,6.0,94.4,102.3,107.1,114.6,RW Chakabva,Sikandar Raza,AG Cremer,TK Musakanda,DT Tiripano,CR Ervine,PJ Moor,SC Williams,CB Mpofu,H Masakadza,MN Waller,BKG Mendis,N Dickwella,LD Chandimal,MDK Perera,CBRLS Kumara,WU Tharanga,AD Mathews,HMRKB Herath,FDM Karunaratne,RAS Lakmal,DAS Gunaratne,372,50,383,71,309,221,200,50,200,144,454,50,324,50,390,74,200,72,490,230,260,249,633,17,266,50,638,50,393,652,200,259,514,50,688,203,261,854,556,50,200,473,311,50
196,406190,Australia,West Indies,West Indies,bat,West Indies,Australia,draw,0,,2009/12/04,451.0,10.0,439.0,10.0,317.0,10.0,212.0,5.0,124.1,131.2,99.5,75.6,S Chanderpaul,DJG Sammy,KAJ Roach,R Rampaul,SJ Benn,CH Gayle,RR Sarwan,AB Barath,DJ Bravo,D Ramdin,BP Nash,NM Hauritz,MEK Hussey,SM Katich,SR Watson,RT Ponting,MJ North,PM Siddle,BJ Haddin,MJ Clarke,DE Bollinger,MG Johnson,780,38,242,359,200,336,200,50,200,275,629,382,697,103,434,50,492,482,427,50,408,50,203,398,680,50,703,125,372,214,776,50,572,101,200,611,588,50,799,104,200,50,423,778
197,1104285,Bangladesh,Australia,Bangladesh,bat,Bangladesh,Australia,Australia,0,"7, winner_wickets",2017/09/04,305.0,10.0,377.0,10.0,157.0,10.0,87.0,3.0,113.2,119.5,71.2,15.3,Mustafizur Rahman,Taijul Islam,Mushfiqur Rahim,Imrul Kayes,Soumya Sarkar,Nasir Hossain,Mominul Haque,Tamim Iqbal,Mehedi Hasan Miraz,Shakib Al Hasan,Sabbir Rahman,MT Renshaw,MS Wade,NM Lyon,SNJ O'Keefe,PJ Cummins,SPD Smith,AC Agar,GJ Maxwell,DA Warner,HWR Cartwright,PSP Handscomb,337,323,200,481,643,50,422,50,463,50,383,143,575,8,709,50,200,50,694,705,337,323,558,50,307,50,200,668,200,451,200,339,938,105,200,165,308,101,779,28,200,50,564,50
198,1072307,Australia,England,England,bat,England,Australia,Australia,1,"41, winner_runs",2017/12/14,403.0,10.0,662.0,9.0,218.0,10.0,,,115.1,179.3,72.5,,JM Vince,C Overton,AN Cook,CR Woakes,DJ Malan,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,MD Stoneman,MR Marsh,UT Khawaja,MA Starc,SE Marsh,CT Bancroft,TD Paine,NM Lyon,PJ Cummins,SPD Smith,JR Hazlewood,DA Warner,282,50,200,113,697,50,380,543,335,50,265,729,695,50,200,894,755,573,879,110,365,50,626,269,654,50,404,775,626,269,200,50,279,50,200,774,313,394,938,99,200,786,815,27
199,332913,India,South Africa,South Africa,bat,South Africa,India,India,0,"8, winner_wickets",2008/04/11,265.0,10.0,325.0,10.0,121.0,10.0,64.0,2.0,87.3,99.4,55.5,13.1,M Morkel,AG Prince,JH Kallis,PL Harris,M Ntini,ND McKenzie,GC Smith,HM Amla,MV Boucher,DW Steyn,AB de Villiers,VVS Laxman,W Jaffer,Harbhajan Singh,S Sreesanth,I Sharma,MS Dhoni,R Dravid,PP Chawla,V Sehwag,SC Ganguly,Yuvraj Singh,200,194,639,50,899,575,200,402,200,789,562,50,700,60,614,50,502,50,200,897,644,50,660,50,510,50,385,577,200,512,200,219,500,50,697,50,200,50,703,228,632,122,385,577
200,1034811,India,England,India,bat,India,England,India,0,"246, winner_runs",2016/11/17,455.0,10.0,255.0,10.0,204.0,10.0,158.0,10.0,129.4,102.5,63.1,97.3,CA Pujara,V Kohli,M Vijay,R Ashwin,KL Rahul,AM Rahane,Mohammed Shami,WP Saha,RA Jadeja,UT Yadav,J Yadav,AN Cook,AU Rashid,BA Stokes,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,H Hameed,JE Root,ZS Ansari,BM Duckett,745,50,725,50,661,50,517,881,410,50,777,50,200,551,445,50,372,796,200,456,200,456,765,50,237,249,602,579,296,805,720,50,200,844,733,550,413,50,844,103,200,96,239,50
201,366629,New Zealand,India,New Zealand,field,India,New Zealand,draw,0,,2009/04/03,379.0,10.0,197.0,10.0,434.0,7.0,281.0,8.0,92.1,64.6,115.6,94.3,VVS Laxman,Z Khan,G Gambhir,MM Patel,Harbhajan Singh,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,Yuvraj Singh,TG McIntosh,CS Martin,IE O'Brien,BB McCullum,DR Flynn,TG Southee,LRPL Taylor,JD Ryder,JEC Franklin,MJ Guptill,DL Vettori,716,50,880,619,812,50,200,363,461,699,200,608,550,50,635,50,701,243,733,138,461,699,241,50,200,579,200,511,558,50,428,50,200,181,571,670,607,52,267,480,183,50,569,638
202,297808,India,Pakistan,India,bat,India,Pakistan,draw,0,,2007/12/08,626.0,10.0,537.0,10.0,284.0,7.0,162.0,7.0,150.2,168.1,76.3,35.6,VVS Laxman,W Jaffer,Harbhajan Singh,IK Pathan,KD Karthik,I Sharma,A Kumble,R Dravid,SC Ganguly,G Gambhir,Yuvraj Singh,Kamran Akmal,Salman Butt,Shoaib Akhtar,Mohammad Yousuf,Mohammad Sami,Danish Kaneria,Yasir Hameed,Yasir Arafat,Younis Khan,Faisal Iqbal,Misbah-ul-Haq,656,50,608,50,402,562,376,588,411,50,200,50,303,724,738,50,588,121,330,50,402,562,570,50,424,50,200,701,885,50,200,336,200,633,422,50,200,50,816,668,315,50,510,50
203,915773,Sri Lanka,West Indies,Sri Lanka,bat,Sri Lanka,West Indies,Sri Lanka,1,"6, winner_runs",2015/10/14,484.0,10.0,251.0,10.0,227.0,10.0,,,152.3,81.6,68.4,,JK Silva,LD Chandimal,HDRL Thirimanne,HMRKB Herath,AD Mathews,TAM Siriwardana,FDM Karunaratne,PHT Kaushal,N Pradeep,KTGD Prasad,MDKJ Perera,KAJ Roach,DM Bravo,SD Hope,JO Holder,JE Taylor,D Bishoo,KC Brathwaite,J Blackwood,MN Samuels,D Ramdin,ST Gabriel,551,50,603,50,361,50,200,716,870,246,200,50,536,50,200,278,200,306,200,567,431,491,200,669,591,50,200,50,415,321,722,530,200,381,520,50,540,50,623,194,446,50,200,317
204,667717,England,India,India,bat,India,England,England,1,"54, winner_runs",2014/08/07,152.0,10.0,367.0,10.0,161.0,10.0,,,46.4,105.3,42.6,,CA Pujara,V Kohli,Pankaj Singh,M Vijay,R Ashwin,MS Dhoni,B Kumar,AM Rahane,VR Aaron,RA Jadeja,G Gambhir,AN Cook,CJ Jordan,CR Woakes,SD Robson,JC Buttler,SCJ Broad,JM Anderson,MM Ali,JE Root,GS Ballance,IR Bell,771,50,684,50,200,470,628,50,486,722,576,50,329,423,612,50,200,47,317,516,507,50,634,50,200,56,200,50,294,50,404,50,371,715,334,781,625,371,675,44,599,50,655,50
205,565806,India,England,India,bat,India,England,India,0,"9, winner_wickets",2012/11/15,521.0,8.0,191.0,10.0,406.0,10.0,80.0,1.0,159.6,74.2,154.3,15.3,G Gambhir,Z Khan,CA Pujara,V Kohli,R Ashwin,MS Dhoni,V Sehwag,UT Yadav,SR Tendulkar,Yuvraj Singh,PP Ojha,AN Cook,KP Pietersen,SCJ Broad,NRD Compton,JM Anderson,TT Bresnan,GP Swann,MJ Prior,IJL Trott,IR Bell,SR Patel,552,50,761,661,423,50,580,50,362,591,567,50,641,188,200,339,714,135,376,549,200,675,731,50,746,86,438,727,200,50,200,761,332,575,366,683,670,50,719,50,704,50,200,337
206,514033,South Africa,Sri Lanka,Sri Lanka,bat,Sri Lanka,South Africa,Sri Lanka,0,"208, winner_runs",2011/12/26,338.0,10.0,168.0,10.0,279.0,10.0,241.0,10.0,108.2,54.4,78.2,87.3,UWMBCA Welegedara,TM Dilshan,CRD Fernando,DPMD Jayawardene,NT Paranavitana,KC Sangakkara,LD Chandimal,NLTC Perera,HMRKB Herath,AD Mathews,TT Samaraweera,Imran Tahir,AG Prince,M Morkel,JH Kallis,M de Lange,JA Rudolph,GC Smith,HM Amla,MV Boucher,DW Steyn,AB de Villiers,200,418,571,252,200,386,644,50,537,50,844,50,200,50,200,83,261,614,559,82,707,85,200,128,592,50,200,734,839,473,200,50,252,50,768,50,772,50,495,50,200,902,778,50
207,936151,South Africa,Sri Lanka,South Africa,bat,South Africa,Sri Lanka,South Africa,1,"118, winner_runs",2017/01/12,426.0,10.0,131.0,10.0,177.0,10.0,,,124.1,45.4,42.3,,K Rabada,VD Philander,SC Cook,D Elgar,JP Duminy,Q de Kock,WD Parnell,D Olivier,HM Amla,T Bavuma,F du Plessis,BKG Mendis,JK Silva,LD Chandimal,CBRLS Kumara,WU Tharanga,AD Mathews,HMRKB Herath,FDM Karunaratne,RAS Lakmal,DM de Silva,N Pradeep,200,796,391,782,720,50,673,149,528,276,769,50,200,59,200,50,749,50,468,16,678,50,547,24,591,77,643,50,200,231,462,50,724,181,274,848,522,50,200,500,591,77,200,428
208,1157381,,,New Zealand,bat,New Zealand,Pakistan,New Zealand,0,"4, winner_runs",2018/11/16,153.0,10.0,227.0,10.0,249.0,10.0,171.0,10.0,66.3,83.2,100.4,58.4,IS Sodhi,AY Patel,HM Nicholls,C de Grandhomme,LRPL Taylor,BJ Watling,KS Williamson,N Wagner,TA Boult,JA Raval,TWM Latham,Mohammad Hafeez,Sarfraz Ahmed,Yasir Shah,Hasan Ali,Azhar Ali,Babar Azam,Asad Shafiq,Mohammad Abbas,Haris Sohail,Imam-ul-Haq,Bilal Asif,200,254,200,50,573,50,483,349,697,50,596,50,847,144,200,765,200,795,552,50,587,50,507,294,602,50,200,646,648,590,648,590,424,50,604,50,200,829,441,100,351,50,200,332
209,667713,England,India,England,field,India,England,India,0,"95, winner_runs",2014/07/17,295.0,10.0,319.0,10.0,342.0,10.0,223.0,10.0,91.4,105.5,103.1,88.2,CA Pujara,V Kohli,M Vijay,STR Binny,S Dhawan,I Sharma,MS Dhoni,B Kumar,AM Rahane,Mohammed Shami,RA Jadeja,AN Cook,BA Stokes,SD Robson,SCJ Broad,JM Anderson,MM Ali,LE Plunkett,MJ Prior,JE Root,GS Ballance,IR Bell,812,50,733,50,601,50,200,50,451,50,572,548,607,50,272,304,497,50,200,407,200,468,619,38,404,283,347,50,390,734,334,727,625,207,200,284,570,50,679,50,385,50,649,50
210,1019993,New Zealand,Pakistan,New Zealand,field,Pakistan,New Zealand,New Zealand,0,"8, winner_wickets",2016/11/17,133.0,10.0,200.0,10.0,171.0,10.0,108.0,2.0,55.5,59.5,78.4,31.3,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Rahat Ali,Sami Aslam,Babar Azam,Sohail Khan,Mohammad Amir,Asad Shafiq,Younis Khan,Misbah-ul-Haq,TG Southee,HM Nicholls,C de Grandhomme,LRPL Taylor,BJ Watling,TD Astle,KS Williamson,N Wagner,TA Boult,JA Raval,TWM Latham,661,50,200,820,733,550,733,550,435,50,244,50,832,343,200,256,691,50,832,343,744,50,238,637,347,50,200,50,675,50,570,50,200,50,841,167,200,731,200,715,200,50,580,50
211,1198241,England,Pakistan,Pakistan,bat,Pakistan,England,England,0,"3, winner_wickets",2020/08/05,326.0,10.0,219.0,10.0,169.0,10.0,277.0,7.0,109.3,70.3,46.4,82.1,Shaheen Shah Afridi,Shadab Khan,Yasir Shah,Azhar Ali,Abid Ali,Babar Azam,Naseem Shah,Asad Shafiq,Mohammad Rizwan,Mohammad Abbas,Shan Masood,CR Woakes,BA Stokes,OJ Pope,DP Sibley,JC Buttler,JC Archer,SCJ Broad,JM Anderson,JE Root,RJ Burns,DM Bess,200,481,200,449,400,599,604,532,604,532,800,50,400,599,658,50,323,50,200,752,582,50,329,654,814,602,531,50,572,50,548,50,200,384,200,823,200,761,751,161,661,50,200,264
212,249194,Sri Lanka,South Africa,South Africa,bat,South Africa,Sri Lanka,Sri Lanka,0,"1, winner_wickets",2006/08/04,361.0,10.0,321.0,10.0,311.0,10.0,352.0,9.0,89.5,85.1,107.5,113.3,AG Prince,SM Pollock,M Ntini,AB de Villiers,JA Rudolph,MV Boucher,HM Amla,AJ Hall,HH Gibbs,DW Steyn,N Boje,TM Dilshan,DPMD Jayawardene,MF Maharoof,KC Sangakkara,ST Jayasuriya,WPUJC Vaas,WU Tharanga,M Muralitharan,SL Malinga,CK Kapugedera,HAPW Jayawardene,542,50,437,677,200,818,577,50,488,30,443,50,337,50,352,278,580,50,200,342,374,371,610,67,758,29,200,186,795,50,514,435,383,693,447,50,200,50,200,461,200,50,758,29
213,1034815,India,England,England,bat,England,India,India,1,"36, winner_runs",2016/12/08,400.0,10.0,631.0,10.0,195.0,10.0,,,130.1,182.3,55.3,,JT Ball,AN Cook,AU Rashid,CR Woakes,BA Stokes,JC Buttler,JM Bairstow,JM Anderson,MM Ali,JE Root,KK Jennings,CA Pujara,PA Patel,V Kohli,M Vijay,R Ashwin,KL Rahul,B Kumar,UT Yadav,RA Jadeja,J Yadav,KK Nair,200,50,738,50,229,350,409,557,596,589,349,50,759,50,200,834,710,550,847,98,200,50,760,50,414,123,833,50,606,50,553,891,374,50,240,481,346,451,419,796,346,451,200,50
214,1019987,New Zealand,Bangladesh,New Zealand,field,Bangladesh,New Zealand,New Zealand,0,"9, winner_wickets",2017/01/20,289.0,10.0,354.0,10.0,173.0,10.0,111.0,1.0,84.3,92.4,52.5,18.4,Rubel Hossain,Sabbir Rahman,Kamrul Islam Rabbi,Nazmul Hossain Shanto,Soumya Sarkar,Taskin Ahmed,Nurul Hasan,Tamim Iqbal,Mehedi Hasan Miraz,Shakib Al Hasan,Mahmudullah,MJ Santner,TG Southee,HM Nicholls,C de Grandhomme,LRPL Taylor,BJ Watling,KS Williamson,N Wagner,TA Boult,JA Raval,TWM Latham,408,155,332,149,200,74,200,50,200,50,647,50,659,661,666,50,200,50,659,661,483,290,395,319,249,680,391,50,276,299,703,50,591,50,846,163,200,758,200,718,366,50,617,50
215,810425,West Indies,Australia,West Indies,field,Australia,West Indies,Australia,0,"277, winner_runs",2015/06/11,399.0,10.0,220.0,10.0,212.0,2.0,114.0,10.0,126.5,59.5,64.6,41.6,MA Starc,SE Marsh,AC Voges,NM Lyon,SR Watson,SPD Smith,JR Hazlewood,DA Warner,BJ Haddin,MJ Clarke,MG Johnson,R Chandrika,KAJ Roach,DM Bravo,SD Hope,JO Holder,V Permaul,SO Dowrich,JE Taylor,KC Brathwaite,J Blackwood,D Ramdin,325,511,452,50,419,50,200,577,530,405,864,144,200,430,775,31,482,50,720,122,393,810,200,50,200,702,612,50,200,50,330,327,200,248,387,50,722,416,560,50,528,50,446,50
216,1119549,England,India,England,bat,England,India,England,0,"31, winner_runs",2018/08/01,287.0,10.0,274.0,10.0,180.0,10.0,162.0,10.0,89.4,75.6,52.6,54.2,AN Cook,AU Rashid,BA Stokes,DJ Malan,JC Buttler,SCJ Broad,JM Bairstow,JM Anderson,JE Root,SM Curran,KK Jennings,V Kohli,M Vijay,S Dhawan,KD Karthik,R Ashwin,I Sharma,KL Rahul,AM Rahane,HH Pandya,Mohammed Shami,UT Yadav,686,50,200,293,601,545,465,50,456,50,200,742,670,50,200,892,855,132,200,50,337,50,903,50,624,50,618,50,200,50,451,811,545,582,661,50,645,50,448,120,200,696,200,577
