index,Match_id,Home_team,Away_team,Start_date,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22
192,1109602,Sri Lanka,India,2017/07/26,India,bat,India,Sri Lanka,India,0,"['304', 'winner_runs']",600.0,10.0,291.0,9.0,240.0,3.0,245.0,8.0,133.1,78.3,52.6,76.5,CBRLS Kumara,WU Tharanga,MDK Perera,FDM Karunaratne,N Dickwella,HMRKB Herath,N Pradeep,BKG Mendis,MD Gunathilaka,AD Mathews,DAS Gunaratne,A Mukund,HH Pandya,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,WP Saha,AM Rahane,UT Yadav,RA Jadeja,R Ashwin
193,730277,West Indies,New Zealand,2014/06/08,New Zealand,bat,New Zealand,West Indies,New Zealand,0,"['186', 'winner_runs']",508.0,7.0,262.0,10.0,156.0,8.0,216.0,10.0,174.3,81.2,60.5,47.4,KA Edwards,D Ramdin,DM Bravo,MN Samuels,JE Taylor,S Chanderpaul,KAJ Roach,SJ Benn,S Shillingford,KOA Powell,CH Gayle,TWM Latham,PG Fulton,BB McCullum,TG Southee,TA Boult,IS Sodhi,KS Williamson,LRPL Taylor,BJ Watling,MD Craig,JDS Neesham
194,249225,Australia,England,2006/12/26,England,bat,England,Australia,Australia,1,"['99', 'winner_runs']",159.0,10.0,419.0,10.0,161.0,10.0,,,74.2,108.3,65.5,,MJ Clarke,GD McGrath,SK Warne,JL Langer,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,A Symonds,SR Clark,AJ Strauss,SJ Harmison,SI Mahmood,CMW Read,PD Collingwood,KP Pietersen,A Flintoff,AN Cook,IR Bell,MS Panesar,MJ Hoggard
195,1104483,Sri Lanka,Zimbabwe,2017/07/14,Zimbabwe,bat,Zimbabwe,Sri Lanka,Sri Lanka,0,"['4', 'winner_wickets']",356.0,10.0,346.0,10.0,377.0,10.0,391.0,6.0,94.4,102.3,107.1,114.6,DAS Gunaratne,CBRLS Kumara,RAS Lakmal,WU Tharanga,MDK Perera,FDM Karunaratne,N Dickwella,HMRKB Herath,LD Chandimal,BKG Mendis,AD Mathews,AG Cremer,RW Chakabva,MN Waller,PJ Moor,DT Tiripano,CR Ervine,Sikandar Raza,TK Musakanda,CB Mpofu,H Masakadza,SC Williams
196,406190,Australia,West Indies,2009/12/04,West Indies,bat,West Indies,Australia,draw,,,451.0,10.0,439.0,10.0,317.0,10.0,212.0,5.0,124.1,131.2,99.5,75.6,MJ Clarke,SR Watson,SM Katich,MJ North,RT Ponting,PM Siddle,MEK Hussey,NM Hauritz,DE Bollinger,MG Johnson,BJ Haddin,D Ramdin,BP Nash,R Rampaul,DJG Sammy,S Chanderpaul,RR Sarwan,KAJ Roach,SJ Benn,AB Barath,DJ Bravo,CH Gayle
197,1104285,Bangladesh,Australia,2017/09/04,Bangladesh,bat,Bangladesh,Australia,Australia,0,"['7', 'winner_wickets']",305.0,10.0,377.0,10.0,157.0,10.0,87.0,3.0,113.2,119.5,71.2,15.3,Taijul Islam,Mehedi Hasan Miraz,Nasir Hossain,Imrul Kayes,Mushfiqur Rahim,Soumya Sarkar,Tamim Iqbal,Sabbir Rahman,Mominul Haque,Mustafizur Rahman,Shakib Al Hasan,DA Warner,MS Wade,PSP Handscomb,AC Agar,SNJ O'Keefe,GJ Maxwell,PJ Cummins,NM Lyon,SPD Smith,MT Renshaw,HWR Cartwright
198,1072307,Australia,England,2017/12/14,England,bat,England,Australia,Australia,1,"['41', 'winner_runs']",403.0,10.0,662.0,9.0,218.0,10.0,,,115.1,179.3,72.5,,DA Warner,UT Khawaja,CT Bancroft,MR Marsh,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SPD Smith,SE Marsh,JM Bairstow,JM Anderson,MM Ali,MD Stoneman,JM Vince,JE Root,AN Cook,CR Woakes,DJ Malan,SCJ Broad,C Overton
199,332913,India,South Africa,2008/04/11,South Africa,bat,South Africa,India,India,0,"['8', 'winner_wickets']",265.0,10.0,325.0,10.0,121.0,10.0,64.0,2.0,87.3,99.4,55.5,13.1,V Sehwag,Harbhajan Singh,VVS Laxman,S Sreesanth,MS Dhoni,PP Chawla,SC Ganguly,R Dravid,Yuvraj Singh,W Jaffer,I Sharma,ND McKenzie,JH Kallis,PL Harris,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,AG Prince,AB de Villiers
200,1034811,India,England,2016/11/17,India,bat,India,England,India,0,"['246', 'winner_runs']",455.0,10.0,255.0,10.0,204.0,10.0,158.0,10.0,129.4,102.5,63.1,97.3,M Vijay,Mohammed Shami,CA Pujara,V Kohli,WP Saha,J Yadav,AM Rahane,UT Yadav,RA Jadeja,KL Rahul,R Ashwin,JM Bairstow,JM Anderson,MM Ali,AU Rashid,JE Root,ZS Ansari,BM Duckett,AN Cook,H Hameed,SCJ Broad,BA Stokes
201,366629,New Zealand,India,2009/04/03,New Zealand,field,India,New Zealand,draw,,,379.0,10.0,197.0,10.0,434.0,7.0,281.0,8.0,92.1,64.6,115.6,94.3,MJ Guptill,TG McIntosh,CS Martin,DL Vettori,BB McCullum,DR Flynn,TG Southee,JEC Franklin,IE O'Brien,LRPL Taylor,JD Ryder,V Sehwag,Harbhajan Singh,VVS Laxman,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,Yuvraj Singh,MM Patel,Z Khan,I Sharma
202,297808,India,Pakistan,2007/12/08,India,bat,India,Pakistan,draw,,,626.0,10.0,537.0,10.0,284.0,7.0,162.0,7.0,150.2,168.1,76.3,35.6,Harbhajan Singh,A Kumble,VVS Laxman,IK Pathan,G Gambhir,SC Ganguly,R Dravid,Yuvraj Singh,W Jaffer,I Sharma,KD Karthik,Yasir Hameed,Mohammad Sami,Shoaib Akhtar,Danish Kaneria,Younis Khan,Misbah-ul-Haq,Faisal Iqbal,Salman Butt,Mohammad Yousuf,Kamran Akmal,Yasir Arafat
203,915773,Sri Lanka,West Indies,2015/10/14,Sri Lanka,bat,Sri Lanka,West Indies,Sri Lanka,1,"['6', 'winner_runs']",484.0,10.0,251.0,10.0,227.0,10.0,,,152.3,81.6,68.4,,MDKJ Perera,JK Silva,FDM Karunaratne,HMRKB Herath,PHT Kaushal,LD Chandimal,N Pradeep,KTGD Prasad,HDRL Thirimanne,TAM Siriwardana,AD Mathews,SD Hope,D Ramdin,DM Bravo,KC Brathwaite,D Bishoo,J Blackwood,ST Gabriel,JE Taylor,KAJ Roach,MN Samuels,JO Holder
204,667717,England,India,2014/08/07,India,bat,India,England,England,1,"['54', 'winner_runs']",152.0,10.0,367.0,10.0,161.0,10.0,,,46.4,105.3,42.6,,JM Anderson,MM Ali,SCJ Broad,JC Buttler,JE Root,GS Ballance,CR Woakes,AN Cook,IR Bell,SD Robson,CJ Jordan,B Kumar,M Vijay,CA Pujara,V Kohli,Pankaj Singh,MS Dhoni,AM Rahane,G Gambhir,VR Aaron,RA Jadeja,R Ashwin
205,565806,India,England,2012/11/15,India,bat,India,England,India,0,"['9', 'winner_wickets']",521.0,8.0,191.0,10.0,406.0,10.0,80.0,1.0,159.6,74.2,154.3,15.3,V Sehwag,CA Pujara,V Kohli,PP Ojha,MS Dhoni,SR Tendulkar,G Gambhir,UT Yadav,Yuvraj Singh,Z Khan,R Ashwin,NRD Compton,MJ Prior,JM Anderson,KP Pietersen,GP Swann,AN Cook,IJL Trott,SR Patel,SCJ Broad,IR Bell,TT Bresnan
206,514033,South Africa,Sri Lanka,2011/12/26,Sri Lanka,bat,Sri Lanka,South Africa,Sri Lanka,0,"['208', 'winner_runs']",338.0,10.0,168.0,10.0,279.0,10.0,241.0,10.0,108.2,54.4,78.2,87.3,JH Kallis,DW Steyn,M de Lange,M Morkel,HM Amla,MV Boucher,GC Smith,JA Rudolph,AG Prince,Imran Tahir,AB de Villiers,TT Samaraweera,NLTC Perera,CRD Fernando,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,LD Chandimal,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews
207,936151,South Africa,Sri Lanka,2017/01/12,South Africa,bat,South Africa,Sri Lanka,South Africa,1,"['118', 'winner_runs']",426.0,10.0,131.0,10.0,177.0,10.0,,,124.1,45.4,42.3,,D Elgar,WD Parnell,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,VD Philander,D Olivier,JP Duminy,SC Cook,CBRLS Kumara,JK Silva,WU Tharanga,RAS Lakmal,FDM Karunaratne,HMRKB Herath,DM de Silva,LD Chandimal,N Pradeep,BKG Mendis,AD Mathews
209,667713,England,India,2014/07/17,England,field,India,England,India,0,"['95', 'winner_runs']",295.0,10.0,319.0,10.0,342.0,10.0,223.0,10.0,91.4,105.5,103.1,88.2,LE Plunkett,MJ Prior,JM Anderson,MM Ali,JE Root,GS Ballance,AN Cook,IR Bell,SD Robson,SCJ Broad,BA Stokes,B Kumar,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,STR Binny,MS Dhoni,AM Rahane,RA Jadeja,I Sharma
210,1019993,New Zealand,Pakistan,2016/11/17,New Zealand,field,Pakistan,New Zealand,New Zealand,0,"['8', 'winner_wickets']",133.0,10.0,200.0,10.0,171.0,10.0,108.0,2.0,55.5,59.5,78.4,31.3,JA Raval,TWM Latham,N Wagner,TA Boult,TG Southee,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,TD Astle,C de Grandhomme,Mohammad Amir,Azhar Ali,Sami Aslam,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Younis Khan,Misbah-ul-Haq,Rahat Ali,Babar Azam,Sohail Khan
211,1198241,England,Pakistan,2020/08/05,Pakistan,bat,Pakistan,England,England,0,"['3', 'winner_wickets']",326.0,10.0,219.0,10.0,169.0,10.0,277.0,7.0,109.3,70.3,46.4,82.1,RJ Burns,JC Archer,JM Anderson,DP Sibley,JC Buttler,JE Root,CR Woakes,DM Bess,SCJ Broad,OJ Pope,BA Stokes,Shan Masood,Azhar Ali,Naseem Shah,Shadab Khan,Mohammad Abbas,Asad Shafiq,Abid Ali,Mohammad Rizwan,Yasir Shah,Shaheen Shah Afridi,Babar Azam
212,249194,Sri Lanka,South Africa,2006/08/04,South Africa,bat,South Africa,Sri Lanka,Sri Lanka,0,"['1', 'winner_wickets']",361.0,10.0,321.0,10.0,311.0,10.0,352.0,9.0,89.5,85.1,107.5,113.3,HAPW Jayawardene,WU Tharanga,ST Jayasuriya,M Muralitharan,SL Malinga,DPMD Jayawardene,CK Kapugedera,KC Sangakkara,WPUJC Vaas,MF Maharoof,TM Dilshan,DW Steyn,AJ Hall,HM Amla,M Ntini,HH Gibbs,MV Boucher,AG Prince,JA Rudolph,N Boje,SM Pollock,AB de Villiers
213,1034815,India,England,2016/12/08,England,bat,England,India,India,1,"['36', 'winner_runs']",400.0,10.0,631.0,10.0,195.0,10.0,,,130.1,182.3,55.3,,B Kumar,PA Patel,M Vijay,CA Pujara,V Kohli,J Yadav,KK Nair,UT Yadav,RA Jadeja,KL Rahul,R Ashwin,JM Bairstow,JM Anderson,MM Ali,JT Ball,AU Rashid,JC Buttler,JE Root,CR Woakes,KK Jennings,AN Cook,BA Stokes
214,1019987,New Zealand,Bangladesh,2017/01/20,New Zealand,field,Bangladesh,New Zealand,New Zealand,0,"['9', 'winner_wickets']",289.0,10.0,354.0,10.0,173.0,10.0,111.0,1.0,84.3,92.4,52.5,18.4,MJ Santner,JA Raval,TWM Latham,N Wagner,TA Boult,TG Southee,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,C de Grandhomme,Nazmul Hossain Shanto,Mehedi Hasan Miraz,Kamrul Islam Rabbi,Nurul Hasan,Soumya Sarkar,Mahmudullah,Tamim Iqbal,Sabbir Rahman,Rubel Hossain,Shakib Al Hasan,Taskin Ahmed
215,810425,West Indies,Australia,2015/06/11,West Indies,field,Australia,West Indies,Australia,0,"['277', 'winner_runs']",399.0,10.0,220.0,10.0,212.0,2.0,114.0,10.0,126.5,59.5,64.6,41.6,SD Hope,D Ramdin,DM Bravo,KC Brathwaite,J Blackwood,R Chandrika,JE Taylor,KAJ Roach,V Permaul,JO Holder,SO Dowrich,MJ Clarke,MG Johnson,DA Warner,SR Watson,NM Lyon,AC Voges,JR Hazlewood,MA Starc,SPD Smith,SE Marsh,BJ Haddin
216,1119549,England,India,2018/08/01,England,bat,England,India,England,0,"['31', 'winner_runs']",287.0,10.0,274.0,10.0,180.0,10.0,162.0,10.0,89.4,75.6,52.6,54.2,JM Bairstow,JM Anderson,AU Rashid,SM Curran,JC Buttler,JE Root,KK Jennings,AN Cook,DJ Malan,SCJ Broad,BA Stokes,HH Pandya,M Vijay,Mohammed Shami,S Dhawan,V Kohli,AM Rahane,KD Karthik,UT Yadav,I Sharma,KL Rahul,R Ashwin
217,296910,England,South Africa,2008/07/18,South Africa,field,England,South Africa,South Africa,0,"['10', 'winner_wickets']",203.0,10.0,522.0,10.0,327.0,10.0,9.0,0.0,52.3,176.2,106.6,1.1,AJ Strauss,DJ Pattinson,JM Anderson,MP Vaughan,KP Pietersen,A Flintoff,AN Cook,TR Ambrose,IR Bell,SCJ Broad,MS Panesar,ND McKenzie,JH Kallis,PL Harris,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,AG Prince,AB de Villiers
219,566933,England,Australia,2013/07/18,England,bat,England,Australia,England,0,"['347', 'winner_runs']",361.0,10.0,128.0,10.0,349.0,7.0,235.0,10.0,100.1,53.3,114.1,90.3,IJL Trott,MJ Prior,JM Bairstow,JM Anderson,KP Pietersen,GP Swann,JE Root,AN Cook,IR Bell,SCJ Broad,TT Bresnan,MJ Clarke,CJL Rogers,SR Watson,AC Agar,RJ Harris,PM Siddle,PJ Hughes,UT Khawaja,JL Pattinson,SPD Smith,BJ Haddin
220,239922,West Indies,India,2006/06/22,West Indies,bat,West Indies,India,draw,,,581.0,10.0,362.0,10.0,172.0,6.0,298.0,4.0,169.6,106.6,31.6,84.6,D Ganga,BC Lara,D Ramdin,MN Samuels,CD Collymore,JE Taylor,S Chanderpaul,RR Sarwan,DJ Bravo,CH Gayle,PT Collins,V Sehwag,Harbhajan Singh,MM Patel,A Kumble,VVS Laxman,S Sreesanth,MS Dhoni,R Dravid,Yuvraj Singh,W Jaffer,M Kaif
221,258462,England,West Indies,2007/06/15,England,field,West Indies,England,England,0,"['7', 'winner_wickets']",287.0,10.0,400.0,10.0,222.0,10.0,111.0,3.0,97.1,99.6,63.6,21.4,AJ Strauss,MJ Prior,SJ Harmison,RJ Sidebottom,MP Vaughan,PD Collingwood,KP Pietersen,AN Cook,IR Bell,MS Panesar,MJ Hoggard,D Ganga,D Ramdin,DBL Powell,DS Smith,MN Samuels,RS Morton,CD Collymore,S Chanderpaul,FH Edwards,DJ Bravo,CH Gayle
222,343730,Sri Lanka,India,2008/07/31,India,bat,India,Sri Lanka,India,0,"['170', 'winner_runs']",329.0,10.0,292.0,10.0,269.0,10.0,136.0,10.0,81.6,93.3,76.2,47.3,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,BAW Mendis,M Muralitharan,MG Vandort,DPMD Jayawardene,SM Warnapura,KC Sangakkara,WPUJC Vaas,TM Dilshan,V Sehwag,Harbhajan Singh,A Kumble,VVS Laxman,SR Tendulkar,G Gambhir,SC Ganguly,R Dravid,Z Khan,I Sharma,KD Karthik
224,1157752,India,West Indies,2018/10/04,India,bat,India,West Indies,India,1,"['272', 'winner_runs']",649.0,9.0,181.0,10.0,196.0,10.0,,,149.5,47.6,50.5,,RR Pant,Mohammed Shami,CA Pujara,PP Shaw,V Kohli,Kuldeep Yadav,AM Rahane,UT Yadav,RA Jadeja,KL Rahul,R Ashwin,SD Hope,SW Ambris,KMA Paul,KC Brathwaite,D Bishoo,RL Chase,ST Gabriel,SO Hetmyer,SH Lewis,KOA Powell,SO Dowrich
225,251485,New Zealand,Sri Lanka,2006/12/07,Sri Lanka,bat,Sri Lanka,New Zealand,New Zealand,0,"['5', 'winner_wickets']",154.0,10.0,206.0,10.0,170.0,10.0,119.0,5.0,52.4,85.4,53.1,32.6,CD Cumming,CS Martin,DL Vettori,BB McCullum,NJ Astle,JM How,JEC Franklin,SP Fleming,JDP Oram,MS Sinclair,SE Bond,LPC Silva,HAPW Jayawardene,WU Tharanga,M Muralitharan,SL Malinga,DPMD Jayawardene,CK Kapugedera,KC Sangakkara,WPUJC Vaas,MF Maharoof,ST Jayasuriya
226,860263,Sri Lanka,Pakistan,2015/06/17,Pakistan,field,Sri Lanka,Pakistan,Pakistan,0,"['10', 'winner_wickets']",300.0,10.0,417.0,10.0,206.0,10.0,92.0,0.0,109.3,113.1,77.1,11.2,JK Silva,KDK Vithanage,MDK Perera,FDM Karunaratne,HMRKB Herath,LD Chandimal,N Pradeep,KC Sangakkara,HDRL Thirimanne,KTGD Prasad,AD Mathews,Mohammad Hafeez,Zulfiqar Babar,Azhar Ali,Ahmed Shehzad,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Misbah-ul-Haq,Younis Khan,Wahab Riaz,Junaid Khan
227,238180,New Zealand,West Indies,2006/03/09,West Indies,field,New Zealand,West Indies,New Zealand,0,"['27', 'winner_runs']",275.0,10.0,257.0,10.0,272.0,10.0,263.0,10.0,69.1,71.2,103.1,102.3,HJH Marshall,SB Styris,CS Martin,DL Vettori,PG Fulton,NJ Astle,JM How,BB McCullum,JEC Franklin,SP Fleming,SE Bond,IDR Bradshaw,D Ganga,BC Lara,DR Smith,D Ramdin,JE Taylor,S Chanderpaul,RR Sarwan,FH Edwards,DJ Bravo,CH Gayle
228,1133983,India,Afghanistan,2018/06/14,India,bat,India,Afghanistan,India,1,"['262', 'winner_runs']",474.0,10.0,109.0,10.0,103.0,10.0,,,104.5,27.5,38.4,,HH Pandya,M Vijay,S Dhawan,CA Pujara,AM Rahane,KD Karthik,UT Yadav,RA Jadeja,I Sharma,KL Rahul,R Ashwin,Rashid Khan,Wafadar Momand,Mohammad Nabi,Mohammad Shahzad,Hashmatullah Shahidi,Afsar Zazai,Asghar Stanikzai,Yamin Ahmadzai,Rahmat Shah,Javed Ahmadi,Mujeeb Ur Rahman
229,387570,South Africa,England,2009/12/16,England,field,South Africa,England,draw,,,418.0,10.0,356.0,10.0,301.0,7.0,228.0,9.0,153.2,103.6,85.5,95.6,JH Kallis,PL Harris,M Morkel,HM Amla,F de Wet,M Ntini,MV Boucher,GC Smith,AG Prince,JP Duminy,AB de Villiers,AJ Strauss,MJ Prior,JM Anderson,PD Collingwood,KP Pietersen,GP Swann,AN Cook,IJL Trott,SCJ Broad,IR Bell,G Onions
230,387571,South Africa,England,2009/12/26,South Africa,bat,South Africa,England,England,1,"['98', 'winner_runs']",343.0,10.0,574.0,9.0,133.0,10.0,,,108.3,169.6,49.6,,JH Kallis,PL Harris,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,AG Prince,JP Duminy,AB de Villiers,AJ Strauss,MJ Prior,JM Anderson,PD Collingwood,KP Pietersen,GP Swann,AN Cook,IJL Trott,SCJ Broad,IR Bell,G Onions
231,351679,Australia,New Zealand,2008/11/20,New Zealand,field,Australia,New Zealand,Australia,0,"['149', 'winner_runs']",214.0,10.0,156.0,10.0,268.0,10.0,177.0,10.0,76.6,49.6,81.2,54.3,MJ Clarke,SR Watson,SM Katich,RT Ponting,MEK Hussey,ML Hayden,B Lee,A Symonds,MG Johnson,SR Clark,BJ Haddin,AJ Redmond,CS Martin,DL Vettori,BB McCullum,DR Flynn,JM How,GD Elliott,TG Southee,IE O'Brien,LRPL Taylor,JD Ryder
233,474463,England,Sri Lanka,2011/05/26,Sri Lanka,bat,Sri Lanka,England,England,1,"['14', 'winner_runs']",400.0,10.0,496.0,5.0,82.0,10.0,,,118.4,154.6,24.4,,AJ Strauss,EJG Morgan,JM Anderson,CT Tremlett,KP Pietersen,GP Swann,AN Cook,IJL Trott,SCJ Broad,IR Bell,MJ Prior,TT Samaraweera,MF Maharoof,HAPW Jayawardene,NLTC Perera,BAW Mendis,RAS Lakmal,HMRKB Herath,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,TM Dilshan
234,1157753,India,West Indies,2018/10/12,West Indies,bat,West Indies,India,India,0,"['10', 'winner_wickets']",311.0,10.0,367.0,10.0,127.0,10.0,75.0,0.0,101.4,106.4,46.1,16.1,RR Pant,CA Pujara,PP Shaw,V Kohli,Kuldeep Yadav,AM Rahane,UT Yadav,SN Thakur,RA Jadeja,KL Rahul,R Ashwin,SD Hope,SW Ambris,KC Brathwaite,D Bishoo,RL Chase,ST Gabriel,JA Warrican,SO Hetmyer,KOA Powell,JO Holder,SO Dowrich
235,1187016,India,Bangladesh,2019/11/14,Bangladesh,bat,Bangladesh,India,India,1,"['130', 'winner_runs']",150.0,10.0,493.0,6.0,213.0,10.0,,,58.3,113.6,69.2,,MA Agarwal,Mohammed Shami,CA Pujara,V Kohli,WP Saha,RA Jadeja,AM Rahane,UT Yadav,RG Sharma,I Sharma,R Ashwin,Taijul Islam,Mehedi Hasan Miraz,Imrul Kayes,Mushfiqur Rahim,Liton Das,Mahmudullah,Shadman Islam,Mominul Haque,Abu Jayed,Mohammad Mithun,Ebadat Hossain
236,754737,Australia,India,2014/12/09,Australia,bat,Australia,India,Australia,0,"['48', 'winner_runs']",517.0,7.0,444.0,10.0,290.0,5.0,315.0,10.0,119.6,116.4,68.6,87.1,MJ Clarke,CJL Rogers,DA Warner,SR Watson,RJ Harris,PM Siddle,MR Marsh,NM Lyon,SPD Smith,MG Johnson,BJ Haddin,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,WP Saha,AM Rahane,VR Aaron,RG Sharma,KV Sharma,I Sharma
237,343731,Sri Lanka,India,2008/08/08,India,bat,India,Sri Lanka,Sri Lanka,0,"['8', 'winner_wickets']",249.0,10.0,396.0,10.0,268.0,10.0,123.0,2.0,79.6,134.2,87.5,33.1,TT Samaraweera,HAPW Jayawardene,BAW Mendis,M Muralitharan,MG Vandort,DPMD Jayawardene,SM Warnapura,KC Sangakkara,WPUJC Vaas,KTGD Prasad,TM Dilshan,PA Patel,V Sehwag,Harbhajan Singh,A Kumble,VVS Laxman,SR Tendulkar,G Gambhir,SC Ganguly,R Dravid,Z Khan,I Sharma
238,239923,West Indies,India,2006/06/30,India,bat,India,West Indies,India,0,"['49', 'winner_runs']",200.0,10.0,103.0,10.0,171.0,10.0,219.0,10.0,87.4,33.3,65.1,69.4,BC Lara,D Ganga,CH Gayle,D Ramdin,CD Collymore,JE Taylor,S Chanderpaul,RR Sarwan,DJ Bravo,MN Samuels,PT Collins,V Sehwag,Harbhajan Singh,MM Patel,A Kumble,VVS Laxman,S Sreesanth,MS Dhoni,R Dravid,Yuvraj Singh,W Jaffer,M Kaif
239,323947,Bangladesh,South Africa,2008/02/22,Bangladesh,bat,Bangladesh,South Africa,South Africa,0,"['5', 'winner_wickets']",192.0,10.0,170.0,10.0,182.0,10.0,205.0,5.0,54.4,60.3,72.6,67.5,Aftab Ahmed,Shahriar Nafees,Mushfiqur Rahim,Junaid Siddique,Mohammad Rafique,Mashrafe Mortaza,Tamim Iqbal,Shahadat Hossain,Mohammad Ashraful,Shakib Al Hasan,Habibul Bashar,ND McKenzie,JH Kallis,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,J Botha,GC Smith,AG Prince,AB de Villiers
240,566932,England,Australia,2013/07/10,England,bat,England,Australia,England,0,"['14', 'winner_runs']",215.0,10.0,280.0,10.0,375.0,10.0,296.0,10.0,58.6,64.5,149.5,110.5,IJL Trott,MJ Prior,JM Bairstow,JM Anderson,KP Pietersen,GP Swann,JE Root,AN Cook,IR Bell,ST Finn,SCJ Broad,MJ Clarke,CJL Rogers,SR Watson,AC Agar,PM Siddle,PJ Hughes,JL Pattinson,EJM Cowan,MA Starc,SPD Smith,BJ Haddin
241,296911,England,South Africa,2008/07/30,England,bat,England,South Africa,South Africa,0,"['5', 'winner_wickets']",231.0,10.0,314.0,10.0,363.0,10.0,283.0,5.0,76.6,90.2,98.2,79.6,AJ Strauss,RJ Sidebottom,MP Vaughan,JM Anderson,PD Collingwood,KP Pietersen,A Flintoff,AN Cook,TR Ambrose,IR Bell,MS Panesar,ND McKenzie,JH Kallis,PL Harris,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,AG Prince,AB de Villiers,A Nel
242,225265,England,Sri Lanka,2006/05/25,Sri Lanka,bat,Sri Lanka,England,England,0,"['6', 'winner_wickets']",141.0,10.0,295.0,10.0,231.0,10.0,81.0,4.0,51.2,78.3,93.2,27.2,LE Plunkett,AJ Strauss,SI Mahmood,PD Collingwood,KP Pietersen,A Flintoff,GO Jones,AN Cook,ME Trescothick,MS Panesar,MJ Hoggard,TT Samaraweera,KMDN Kulasekara,WU Tharanga,M Muralitharan,SL Malinga,MG Vandort,DPMD Jayawardene,KC Sangakkara,WPUJC Vaas,MF Maharoof,TM Dilshan
243,1158064,West Indies,England,2019/02/09,West Indies,field,England,West Indies,England,0,"['232', 'winner_runs']",277.0,10.0,154.0,10.0,361.0,5.0,252.0,10.0,101.5,47.2,105.2,69.5,SD Hope,KMA Paul,DM Bravo,JD Campbell,KC Brathwaite,RL Chase,ST Gabriel,KAJ Roach,SO Hetmyer,AS Joseph,SO Dowrich,RJ Burns,JL Denly,JM Bairstow,MM Ali,JM Anderson,JC Buttler,JE Root,KK Jennings,MA Wood,SCJ Broad,BA Stokes
244,1122723,India,Sri Lanka,2017/11/16,Sri Lanka,field,India,Sri Lanka,draw,,,172.0,10.0,294.0,10.0,352.0,8.0,75.0,7.0,59.3,83.4,88.4,26.3,B Kumar,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,WP Saha,AM Rahane,UT Yadav,RA Jadeja,KL Rahul,R Ashwin,RAS Lakmal,MDK Perera,S Samarawickrama,FDM Karunaratne,N Dickwella,HMRKB Herath,LD Chandimal,MD Shanaka,HDRL Thirimanne,PLS Gamage,AD Mathews
245,565817,India,New Zealand,2012/08/23,India,bat,India,New Zealand,India,1,"['115', 'winner_runs']",438.0,10.0,159.0,10.0,164.0,10.0,,,134.3,61.3,79.5,,SK Raina,V Sehwag,CA Pujara,V Kohli,PP Ojha,MS Dhoni,SR Tendulkar,G Gambhir,UT Yadav,Z Khan,R Ashwin,MJ Guptill,DAJ Bracewell,CS Martin,CFK van Wyk,BB McCullum,DR Flynn,TA Boult,JEC Franklin,KS Williamson,LRPL Taylor,JS Patel
247,514034,South Africa,Sri Lanka,2012/01/03,Sri Lanka,field,South Africa,Sri Lanka,South Africa,0,"['10', 'winner_wickets']",580.0,4.0,239.0,10.0,342.0,10.0,2.0,0.0,138.6,73.5,107.5,0.1,JH Kallis,DW Steyn,M Morkel,HM Amla,AN Petersen,GC Smith,JA Rudolph,Imran Tahir,AB de Villiers,VD Philander,MV Boucher,TT Samaraweera,NLTC Perera,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,LD Chandimal,KC Sangakkara,HDRL Thirimanne,KTGD Prasad,TM Dilshan,AD Mathews
